# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9430', 'MAE': '0.0102', 'adpEm': '0.9765', 'meanEm': '0.9762', 'maxEm': '0.9832', 'adpFm': '0.8827', 'meanFm': '0.8969', 'maxFm': '0.9172'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9452', 'MAE': '0.0100', 'adpEm': '0.9778', 'meanEm': '0.9762', 'maxEm': '0.9829', 'adpFm': '0.8902', 'meanFm': '0.9031', 'maxFm': '0.9187'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9486', 'MAE': '0.0088', 'adpEm': '0.9822', 'meanEm': '0.9797', 'maxEm': '0.9857', 'adpFm': '0.9010', 'meanFm': '0.9108', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9483', 'MAE': '0.0089', 'adpEm': '0.9796', 'meanEm': '0.9790', 'maxEm': '0.9853', 'adpFm': '0.8920', 'meanFm': '0.9057', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9479', 'MAE': '0.0086', 'adpEm': '0.9805', 'meanEm': '0.9792', 'maxEm': '0.9851', 'adpFm': '0.8943', 'meanFm': '0.9060', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9481', 'MAE': '0.0090', 'adpEm': '0.9804', 'meanEm': '0.9782', 'maxEm': '0.9840', 'adpFm': '0.8973', 'meanFm': '0.9077', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9465', 'MAE': '0.0093', 'adpEm': '0.9800', 'meanEm': '0.9780', 'maxEm': '0.9843', 'adpFm': '0.8946', 'meanFm': '0.9063', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9458', 'MAE': '0.0086', 'adpEm': '0.9781', 'meanEm': '0.9775', 'maxEm': '0.9830', 'adpFm': '0.8928', 'meanFm': '0.9049', 'maxFm': '0.9183'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9471', 'MAE': '0.0093', 'adpEm': '0.9790', 'meanEm': '0.9782', 'maxEm': '0.9844', 'adpFm': '0.8904', 'meanFm': '0.9036', 'maxFm': '0.9190'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9477', 'MAE': '0.0086', 'adpEm': '0.9788', 'meanEm': '0.9782', 'maxEm': '0.9837', 'adpFm': '0.8931', 'meanFm': '0.9053', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9462', 'MAE': '0.0099', 'adpEm': '0.9765', 'meanEm': '0.9765', 'maxEm': '0.9833', 'adpFm': '0.8961', 'meanFm': '0.9064', 'maxFm': '0.9192'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9441', 'MAE': '0.0096', 'adpEm': '0.9765', 'meanEm': '0.9767', 'maxEm': '0.9835', 'adpFm': '0.8863', 'meanFm': '0.8996', 'maxFm': '0.9186'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9457', 'MAE': '0.0089', 'adpEm': '0.9751', 'meanEm': '0.9783', 'maxEm': '0.9845', 'adpFm': '0.8872', 'meanFm': '0.9011', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9477', 'MAE': '0.0084', 'adpEm': '0.9766', 'meanEm': '0.9786', 'maxEm': '0.9839', 'adpFm': '0.8939', 'meanFm': '0.9055', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9235', 'MAE': '0.0154', 'adpEm': '0.9575', 'meanEm': '0.9581', 'maxEm': '0.9686', 'adpFm': '0.8576', 'meanFm': '0.8696', 'maxFm': '0.8929'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9415', 'MAE': '0.0104', 'adpEm': '0.9722', 'meanEm': '0.9727', 'maxEm': '0.9787', 'adpFm': '0.8793', 'meanFm': '0.8937', 'maxFm': '0.9126'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9433', 'MAE': '0.0097', 'adpEm': '0.9746', 'meanEm': '0.9742', 'maxEm': '0.9801', 'adpFm': '0.8866', 'meanFm': '0.8989', 'maxFm': '0.9136'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9442', 'MAE': '0.0095', 'adpEm': '0.9764', 'meanEm': '0.9761', 'maxEm': '0.9821', 'adpFm': '0.8897', 'meanFm': '0.9018', 'maxFm': '0.9142'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9460', 'MAE': '0.0090', 'adpEm': '0.9766', 'meanEm': '0.9781', 'maxEm': '0.9839', 'adpFm': '0.8899', 'meanFm': '0.9033', 'maxFm': '0.9191'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9465', 'MAE': '0.0088', 'adpEm': '0.9771', 'meanEm': '0.9787', 'maxEm': '0.9845', 'adpFm': '0.8901', 'meanFm': '0.9037', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9480', 'MAE': '0.0084', 'adpEm': '0.9784', 'meanEm': '0.9794', 'maxEm': '0.9851', 'adpFm': '0.8960', 'meanFm': '0.9078', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9478', 'MAE': '0.0084', 'adpEm': '0.9779', 'meanEm': '0.9795', 'maxEm': '0.9850', 'adpFm': '0.8941', 'meanFm': '0.9064', 'maxFm': '0.9204'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9481', 'MAE': '0.0083', 'adpEm': '0.9779', 'meanEm': '0.9796', 'maxEm': '0.9851', 'adpFm': '0.8940', 'meanFm': '0.9065', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9481', 'MAE': '0.0083', 'adpEm': '0.9786', 'meanEm': '0.9796', 'maxEm': '0.9851', 'adpFm': '0.8955', 'meanFm': '0.9071', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9487', 'MAE': '0.0083', 'adpEm': '0.9784', 'meanEm': '0.9797', 'maxEm': '0.9850', 'adpFm': '0.8953', 'meanFm': '0.9070', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9479', 'MAE': '0.0085', 'adpEm': '0.9781', 'meanEm': '0.9791', 'maxEm': '0.9843', 'adpFm': '0.8939', 'meanFm': '0.9053', 'maxFm': '0.9196'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9489', 'MAE': '0.0082', 'adpEm': '0.9776', 'meanEm': '0.9799', 'maxEm': '0.9852', 'adpFm': '0.8972', 'meanFm': '0.9081', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9480', 'MAE': '0.0085', 'adpEm': '0.9768', 'meanEm': '0.9792', 'maxEm': '0.9845', 'adpFm': '0.8968', 'meanFm': '0.9069', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9481', 'MAE': '0.0085', 'adpEm': '0.9780', 'meanEm': '0.9795', 'maxEm': '0.9849', 'adpFm': '0.8967', 'meanFm': '0.9073', 'maxFm': '0.9200'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9484', 'MAE': '0.0085', 'adpEm': '0.9780', 'meanEm': '0.9794', 'maxEm': '0.9848', 'adpFm': '0.8982', 'meanFm': '0.9080', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9482', 'MAE': '0.0085', 'adpEm': '0.9780', 'meanEm': '0.9794', 'maxEm': '0.9847', 'adpFm': '0.8954', 'meanFm': '0.9063', 'maxFm': '0.9200'}

# 消融实验，5号  mambaatt_E5_res加MSA B-TA+TA  weight_5_EORSSD  5_loss
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.8817', 'MAE': '0.0160', 'adpEm': '0.9179', 'meanEm': '0.9447', 'maxEm': '0.9677', 'adpFm': '0.7484', 'meanFm': '0.8102', 'maxFm': '0.8440'}
MyNet EORSSD {'Epoch': '2', 'Smeasure': '0.9188', 'MAE': '0.0111', 'adpEm': '0.9503', 'meanEm': '0.9608', 'maxEm': '0.9731', 'adpFm': '0.8056', 'meanFm': '0.8448', 'maxFm': '0.8675'}
MyNet EORSSD {'Epoch': '3', 'Smeasure': '0.9303', 'MAE': '0.0096', 'adpEm': '0.9611', 'meanEm': '0.9670', 'maxEm': '0.9783', 'adpFm': '0.8284', 'meanFm': '0.8612', 'maxFm': '0.8819'}
MyNet EORSSD {'Epoch': '4', 'Smeasure': '0.9276', 'MAE': '0.0139', 'adpEm': '0.9663', 'meanEm': '0.9643', 'maxEm': '0.9786', 'adpFm': '0.8407', 'meanFm': '0.8674', 'maxFm': '0.8843'}
MyNet EORSSD {'Epoch': '5', 'Smeasure': '0.9285', 'MAE': '0.0121', 'adpEm': '0.9622', 'meanEm': '0.9654', 'maxEm': '0.9803', 'adpFm': '0.8273', 'meanFm': '0.8593', 'maxFm': '0.8868'}
MyNet EORSSD {'Epoch': '6', 'Smeasure': '0.9181', 'MAE': '0.0087', 'adpEm': '0.9536', 'meanEm': '0.9579', 'maxEm': '0.9675', 'adpFm': '0.8241', 'meanFm': '0.8499', 'maxFm': '0.8630'}
MyNet EORSSD {'Epoch': '7', 'Smeasure': '0.9332', 'MAE': '0.0088', 'adpEm': '0.9648', 'meanEm': '0.9700', 'maxEm': '0.9806', 'adpFm': '0.8360', 'meanFm': '0.8650', 'maxFm': '0.8883'}
MyNet EORSSD {'Epoch': '8', 'Smeasure': '0.9358', 'MAE': '0.0083', 'adpEm': '0.9669', 'meanEm': '0.9718', 'maxEm': '0.9824', 'adpFm': '0.8425', 'meanFm': '0.8699', 'maxFm': '0.8914'}
MyNet EORSSD {'Epoch': '9', 'Smeasure': '0.9371', 'MAE': '0.0076', 'adpEm': '0.9696', 'meanEm': '0.9729', 'maxEm': '0.9816', 'adpFm': '0.8512', 'meanFm': '0.8745', 'maxFm': '0.8933'}
MyNet EORSSD {'Epoch': '10', 'Smeasure': '0.9369', 'MAE': '0.0079', 'adpEm': '0.9694', 'meanEm': '0.9733', 'maxEm': '0.9828', 'adpFm': '0.8445', 'meanFm': '0.8710', 'maxFm': '0.8925'}
MyNet EORSSD {'Epoch': '11', 'Smeasure': '0.9378', 'MAE': '0.0083', 'adpEm': '0.9722', 'meanEm': '0.9726', 'maxEm': '0.9811', 'adpFm': '0.8579', 'meanFm': '0.8785', 'maxFm': '0.8938'}
MyNet EORSSD {'Epoch': '12', 'Smeasure': '0.9370', 'MAE': '0.0087', 'adpEm': '0.9711', 'meanEm': '0.9724', 'maxEm': '0.9823', 'adpFm': '0.8523', 'meanFm': '0.8751', 'maxFm': '0.8943'}
MyNet EORSSD {'Epoch': '13', 'Smeasure': '0.9387', 'MAE': '0.0071', 'adpEm': '0.9736', 'meanEm': '0.9744', 'maxEm': '0.9823', 'adpFm': '0.8583', 'meanFm': '0.8793', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '14', 'Smeasure': '0.9368', 'MAE': '0.0088', 'adpEm': '0.9711', 'meanEm': '0.9716', 'maxEm': '0.9814', 'adpFm': '0.8530', 'meanFm': '0.8746', 'maxFm': '0.8934'}
MyNet EORSSD {'Epoch': '15', 'Smeasure': '0.9362', 'MAE': '0.0090', 'adpEm': '0.9694', 'meanEm': '0.9703', 'maxEm': '0.9804', 'adpFm': '0.8474', 'meanFm': '0.8703', 'maxFm': '0.8920'}
MyNet EORSSD {'Epoch': '16', 'Smeasure': '0.9380', 'MAE': '0.0079', 'adpEm': '0.9723', 'meanEm': '0.9731', 'maxEm': '0.9818', 'adpFm': '0.8536', 'meanFm': '0.8744', 'maxFm': '0.8945'}
MyNet EORSSD {'Epoch': '17', 'Smeasure': '0.9385', 'MAE': '0.0090', 'adpEm': '0.9731', 'meanEm': '0.9736', 'maxEm': '0.9833', 'adpFm': '0.8609', 'meanFm': '0.8813', 'maxFm': '0.8973'}
MyNet EORSSD {'Epoch': '18', 'Smeasure': '0.9383', 'MAE': '0.0075', 'adpEm': '0.9713', 'meanEm': '0.9729', 'maxEm': '0.9812', 'adpFm': '0.8543', 'meanFm': '0.8747', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '19', 'Smeasure': '0.9366', 'MAE': '0.0069', 'adpEm': '0.9662', 'meanEm': '0.9719', 'maxEm': '0.9787', 'adpFm': '0.8474', 'meanFm': '0.8717', 'maxFm': '0.8906'}
MyNet EORSSD {'Epoch': '20', 'Smeasure': '0.9395', 'MAE': '0.0062', 'adpEm': '0.9683', 'meanEm': '0.9749', 'maxEm': '0.9826', 'adpFm': '0.8514', 'meanFm': '0.8733', 'maxFm': '0.8932'}
MyNet EORSSD {'Epoch': '21', 'Smeasure': '0.9391', 'MAE': '0.0070', 'adpEm': '0.9695', 'meanEm': '0.9743', 'maxEm': '0.9816', 'adpFm': '0.8563', 'meanFm': '0.8763', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '22', 'Smeasure': '0.9384', 'MAE': '0.0073', 'adpEm': '0.9737', 'meanEm': '0.9728', 'maxEm': '0.9795', 'adpFm': '0.8673', 'meanFm': '0.8825', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '23', 'Smeasure': '0.9407', 'MAE': '0.0063', 'adpEm': '0.9729', 'meanEm': '0.9753', 'maxEm': '0.9816', 'adpFm': '0.8637', 'meanFm': '0.8808', 'maxFm': '0.8953'}
MyNet EORSSD {'Epoch': '24', 'Smeasure': '0.9384', 'MAE': '0.0062', 'adpEm': '0.9692', 'meanEm': '0.9741', 'maxEm': '0.9807', 'adpFm': '0.8519', 'meanFm': '0.8725', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '25', 'Smeasure': '0.9397', 'MAE': '0.0063', 'adpEm': '0.9710', 'meanEm': '0.9749', 'maxEm': '0.9814', 'adpFm': '0.8583', 'meanFm': '0.8768', 'maxFm': '0.8936'}
MyNet EORSSD {'Epoch': '26', 'Smeasure': '0.9394', 'MAE': '0.0060', 'adpEm': '0.9690', 'meanEm': '0.9750', 'maxEm': '0.9816', 'adpFm': '0.8521', 'meanFm': '0.8737', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '27', 'Smeasure': '0.9424', 'MAE': '0.0058', 'adpEm': '0.9745', 'meanEm': '0.9770', 'maxEm': '0.9826', 'adpFm': '0.8667', 'meanFm': '0.8829', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '28', 'Smeasure': '0.9396', 'MAE': '0.0065', 'adpEm': '0.9721', 'meanEm': '0.9747', 'maxEm': '0.9806', 'adpFm': '0.8654', 'meanFm': '0.8802', 'maxFm': '0.8938'}
MyNet EORSSD {'Epoch': '29', 'Smeasure': '0.9399', 'MAE': '0.0059', 'adpEm': '0.9717', 'meanEm': '0.9746', 'maxEm': '0.9798', 'adpFm': '0.8630', 'meanFm': '0.8799', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '30', 'Smeasure': '0.9416', 'MAE': '0.0061', 'adpEm': '0.9721', 'meanEm': '0.9768', 'maxEm': '0.9830', 'adpFm': '0.8627', 'meanFm': '0.8810', 'maxFm': '0.8981'}
MyNet EORSSD {'Epoch': '31', 'Smeasure': '0.9293', 'MAE': '0.0091', 'adpEm': '0.9532', 'meanEm': '0.9649', 'maxEm': '0.9728', 'adpFm': '0.8264', 'meanFm': '0.8560', 'maxFm': '0.8797'}
MyNet EORSSD {'Epoch': '32', 'Smeasure': '0.9401', 'MAE': '0.0057', 'adpEm': '0.9691', 'meanEm': '0.9743', 'maxEm': '0.9802', 'adpFm': '0.8578', 'meanFm': '0.8781', 'maxFm': '0.8935'}
MyNet EORSSD {'Epoch': '33', 'Smeasure': '0.9397', 'MAE': '0.0056', 'adpEm': '0.9667', 'meanEm': '0.9748', 'maxEm': '0.9808', 'adpFm': '0.8499', 'meanFm': '0.8738', 'maxFm': '0.8930'}
MyNet EORSSD {'Epoch': '34', 'Smeasure': '0.9426', 'MAE': '0.0052', 'adpEm': '0.9729', 'meanEm': '0.9767', 'maxEm': '0.9820', 'adpFm': '0.8672', 'meanFm': '0.8844', 'maxFm': '0.8978'}
MyNet EORSSD {'Epoch': '35', 'Smeasure': '0.9424', 'MAE': '0.0055', 'adpEm': '0.9725', 'meanEm': '0.9768', 'maxEm': '0.9823', 'adpFm': '0.8634', 'meanFm': '0.8817', 'maxFm': '0.8966'}
MyNet EORSSD {'Epoch': '36', 'Smeasure': '0.9432', 'MAE': '0.0052', 'adpEm': '0.9736', 'meanEm': '0.9773', 'maxEm': '0.9827', 'adpFm': '0.8649', 'meanFm': '0.8818', 'maxFm': '0.8973'}
MyNet EORSSD {'Epoch': '37', 'Smeasure': '0.9401', 'MAE': '0.0061', 'adpEm': '0.9718', 'meanEm': '0.9761', 'maxEm': '0.9820', 'adpFm': '0.8604', 'meanFm': '0.8784', 'maxFm': '0.8948'}
MyNet EORSSD {'Epoch': '38', 'Smeasure': '0.9410', 'MAE': '0.0056', 'adpEm': '0.9725', 'meanEm': '0.9763', 'maxEm': '0.9819', 'adpFm': '0.8608', 'meanFm': '0.8784', 'maxFm': '0.8955'}
MyNet EORSSD {'Epoch': '39', 'Smeasure': '0.9409', 'MAE': '0.0058', 'adpEm': '0.9711', 'meanEm': '0.9761', 'maxEm': '0.9817', 'adpFm': '0.8632', 'meanFm': '0.8806', 'maxFm': '0.8947'}
MyNet EORSSD {'Epoch': '40', 'Smeasure': '0.9409', 'MAE': '0.0056', 'adpEm': '0.9720', 'meanEm': '0.9761', 'maxEm': '0.9817', 'adpFm': '0.8615', 'meanFm': '0.8786', 'maxFm': '0.8962'}
MyNet EORSSD {'Epoch': '41', 'Smeasure': '0.9408', 'MAE': '0.0053', 'adpEm': '0.9705', 'meanEm': '0.9764', 'maxEm': '0.9823', 'adpFm': '0.8564', 'meanFm': '0.8755', 'maxFm': '0.8955'}
MyNet EORSSD {'Epoch': '42', 'Smeasure': '0.9414', 'MAE': '0.0057', 'adpEm': '0.9731', 'meanEm': '0.9766', 'maxEm': '0.9822', 'adpFm': '0.8649', 'meanFm': '0.8811', 'maxFm': '0.8961'}
MyNet EORSSD {'Epoch': '43', 'Smeasure': '0.9410', 'MAE': '0.0057', 'adpEm': '0.9732', 'meanEm': '0.9762', 'maxEm': '0.9820', 'adpFm': '0.8649', 'meanFm': '0.8806', 'maxFm': '0.8964'}
MyNet EORSSD {'Epoch': '44', 'Smeasure': '0.9387', 'MAE': '0.0057', 'adpEm': '0.9706', 'meanEm': '0.9753', 'maxEm': '0.9815', 'adpFm': '0.8539', 'meanFm': '0.8730', 'maxFm': '0.8940'}
MyNet EORSSD {'Epoch': '45', 'Smeasure': '0.9410', 'MAE': '0.0056', 'adpEm': '0.9712', 'meanEm': '0.9766', 'maxEm': '0.9824', 'adpFm': '0.8638', 'meanFm': '0.8808', 'maxFm': '0.8975'}
MyNet EORSSD {'Epoch': '46', 'Smeasure': '0.9411', 'MAE': '0.0057', 'adpEm': '0.9713', 'meanEm': '0.9764', 'maxEm': '0.9818', 'adpFm': '0.8642', 'meanFm': '0.8808', 'maxFm': '0.8968'}
MyNet EORSSD {'Epoch': '47', 'Smeasure': '0.9410', 'MAE': '0.0060', 'adpEm': '0.9716', 'meanEm': '0.9762', 'maxEm': '0.9819', 'adpFm': '0.8656', 'meanFm': '0.8819', 'maxFm': '0.8968'}
MyNet EORSSD {'Epoch': '48', 'Smeasure': '0.9409', 'MAE': '0.0058', 'adpEm': '0.9716', 'meanEm': '0.9764', 'maxEm': '0.9819', 'adpFm': '0.8638', 'meanFm': '0.8806', 'maxFm': '0.8966'}
MyNet EORSSD {'Epoch': '49', 'Smeasure': '0.9405', 'MAE': '0.0060', 'adpEm': '0.9715', 'meanEm': '0.9763', 'maxEm': '0.9820', 'adpFm': '0.8650', 'meanFm': '0.8810', 'maxFm': '0.8968'}
MyNet EORSSD {'Epoch': '50', 'Smeasure': '0.9400', 'MAE': '0.0060', 'adpEm': '0.9711', 'meanEm': '0.9762', 'maxEm': '0.9821', 'adpFm': '0.8618', 'meanFm': '0.8790', 'maxFm': '0.8965'}
MyNet EORSSD {'Epoch': '51', 'Smeasure': '0.9405', 'MAE': '0.0063', 'adpEm': '0.9711', 'meanEm': '0.9762', 'maxEm': '0.9821', 'adpFm': '0.8658', 'meanFm': '0.8817', 'maxFm': '0.8966'}
MyNet EORSSD {'Epoch': '52', 'Smeasure': '0.9400', 'MAE': '0.0064', 'adpEm': '0.9710', 'meanEm': '0.9758', 'maxEm': '0.9817', 'adpFm': '0.8639', 'meanFm': '0.8801', 'maxFm': '0.8962'}
MyNet EORSSD {'Epoch': '53', 'Smeasure': '0.9399', 'MAE': '0.0066', 'adpEm': '0.9716', 'meanEm': '0.9757', 'maxEm': '0.9817', 'adpFm': '0.8650', 'meanFm': '0.8811', 'maxFm': '0.8964'}
MyNet EORSSD {'Epoch': '54', 'Smeasure': '0.9400', 'MAE': '0.0068', 'adpEm': '0.9720', 'meanEm': '0.9756', 'maxEm': '0.9818', 'adpFm': '0.8646', 'meanFm': '0.8806', 'maxFm': '0.8963'}
MyNet EORSSD {'Epoch': '55', 'Smeasure': '0.9395', 'MAE': '0.0068', 'adpEm': '0.9711', 'meanEm': '0.9758', 'maxEm': '0.9821', 'adpFm': '0.8638', 'meanFm': '0.8800', 'maxFm': '0.8966'}
MyNet EORSSD {'Epoch': '56', 'Smeasure': '0.9403', 'MAE': '0.0063', 'adpEm': '0.9709', 'meanEm': '0.9758', 'maxEm': '0.9815', 'adpFm': '0.8646', 'meanFm': '0.8802', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '57', 'Smeasure': '0.9400', 'MAE': '0.0066', 'adpEm': '0.9710', 'meanEm': '0.9755', 'maxEm': '0.9815', 'adpFm': '0.8646', 'meanFm': '0.8802', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '58', 'Smeasure': '0.9398', 'MAE': '0.0064', 'adpEm': '0.9707', 'meanEm': '0.9755', 'maxEm': '0.9816', 'adpFm': '0.8608', 'meanFm': '0.8780', 'maxFm': '0.8952'}
MyNet EORSSD {'Epoch': '59', 'Smeasure': '0.9395', 'MAE': '0.0066', 'adpEm': '0.9711', 'meanEm': '0.9756', 'maxEm': '0.9817', 'adpFm': '0.8647', 'meanFm': '0.8801', 'maxFm': '0.8958'}
MyNet EORSSD {'Epoch': '60', 'Smeasure': '0.9398', 'MAE': '0.0063', 'adpEm': '0.9716', 'meanEm': '0.9758', 'maxEm': '0.9815', 'adpFm': '0.8638', 'meanFm': '0.8795', 'maxFm': '0.8952'}

# 消融实验，6号  mambaatt_E5_res加MSA F-TA+TA  weight_6_ORSSD  5_loss
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8853', 'MAE': '0.0199', 'adpEm': '0.9485', 'meanEm': '0.9368', 'maxEm': '0.9604', 'adpFm': '0.8135', 'meanFm': '0.8437', 'maxFm': '0.8631'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9137', 'MAE': '0.0127', 'adpEm': '0.9555', 'meanEm': '0.9638', 'maxEm': '0.9737', 'adpFm': '0.8368', 'meanFm': '0.8670', 'maxFm': '0.8931'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9366', 'MAE': '0.0109', 'adpEm': '0.9750', 'meanEm': '0.9736', 'maxEm': '0.9841', 'adpFm': '0.8736', 'meanFm': '0.8930', 'maxFm': '0.9119'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9437', 'MAE': '0.0095', 'adpEm': '0.9735', 'meanEm': '0.9758', 'maxEm': '0.9850', 'adpFm': '0.8713', 'meanFm': '0.8923', 'maxFm': '0.9140'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9407', 'MAE': '0.0118', 'adpEm': '0.9714', 'meanEm': '0.9733', 'maxEm': '0.9840', 'adpFm': '0.8709', 'meanFm': '0.8907', 'maxFm': '0.9126'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9428', 'MAE': '0.0111', 'adpEm': '0.9733', 'meanEm': '0.9745', 'maxEm': '0.9846', 'adpFm': '0.8742', 'meanFm': '0.8934', 'maxFm': '0.9166'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9437', 'MAE': '0.0112', 'adpEm': '0.9777', 'meanEm': '0.9748', 'maxEm': '0.9842', 'adpFm': '0.8865', 'meanFm': '0.9012', 'maxFm': '0.9182'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9438', 'MAE': '0.0104', 'adpEm': '0.9744', 'meanEm': '0.9758', 'maxEm': '0.9842', 'adpFm': '0.8788', 'meanFm': '0.8967', 'maxFm': '0.9176'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9450', 'MAE': '0.0100', 'adpEm': '0.9765', 'meanEm': '0.9770', 'maxEm': '0.9849', 'adpFm': '0.8855', 'meanFm': '0.9016', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9451', 'MAE': '0.0102', 'adpEm': '0.9774', 'meanEm': '0.9769', 'maxEm': '0.9849', 'adpFm': '0.8881', 'meanFm': '0.9023', 'maxFm': '0.9190'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9431', 'MAE': '0.0115', 'adpEm': '0.9741', 'meanEm': '0.9753', 'maxEm': '0.9856', 'adpFm': '0.8766', 'meanFm': '0.8952', 'maxFm': '0.9200'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9452', 'MAE': '0.0096', 'adpEm': '0.9715', 'meanEm': '0.9781', 'maxEm': '0.9863', 'adpFm': '0.8766', 'meanFm': '0.8989', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9475', 'MAE': '0.0099', 'adpEm': '0.9788', 'meanEm': '0.9791', 'maxEm': '0.9873', 'adpFm': '0.8932', 'meanFm': '0.9072', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9442', 'MAE': '0.0104', 'adpEm': '0.9758', 'meanEm': '0.9769', 'maxEm': '0.9850', 'adpFm': '0.8858', 'meanFm': '0.9013', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9422', 'MAE': '0.0118', 'adpEm': '0.9742', 'meanEm': '0.9728', 'maxEm': '0.9819', 'adpFm': '0.8855', 'meanFm': '0.8994', 'maxFm': '0.9170'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9091', 'MAE': '0.0179', 'adpEm': '0.9515', 'meanEm': '0.9514', 'maxEm': '0.9640', 'adpFm': '0.8341', 'meanFm': '0.8603', 'maxFm': '0.8806'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9460', 'MAE': '0.0086', 'adpEm': '0.9767', 'meanEm': '0.9785', 'maxEm': '0.9854', 'adpFm': '0.8897', 'meanFm': '0.9043', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9430', 'MAE': '0.0100', 'adpEm': '0.9759', 'meanEm': '0.9757', 'maxEm': '0.9834', 'adpFm': '0.8893', 'meanFm': '0.9031', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9442', 'MAE': '0.0094', 'adpEm': '0.9753', 'meanEm': '0.9767', 'maxEm': '0.9841', 'adpFm': '0.8883', 'meanFm': '0.9026', 'maxFm': '0.9204'}
